time_s,soc_prod_s1,soc_truth_s1,vp1_prod_s1,vp2_prod_s1,r0_prod_s1,innovation_V_s1,R_V2_s1,accepted_s1,valid_s1,fault_flags_s1,soc_prod_s2,soc_truth_s2,vp1_prod_s2,vp2_prod_s2,r0_prod_s2,innovation_V_s2,R_V2_s2,accepted_s2,valid_s2,fault_flags_s2,soc_prod_s3,soc_truth_s3,vp1_prod_s3,vp2_prod_s3,r0_prod_s3,innovation_V_s3,R_V2_s3,accepted_s3,valid_s3,fault_flags_s3,soc_prod_s4,soc_truth_s4,vp1_prod_s4,vp2_prod_s4,r0_prod_s4,innovation_V_s4,R_V2_s4,accepted_s4,valid_s4,fault_flags_s4,soc_prod_s5,soc_truth_s5,vp1_prod_s5,vp2_prod_s5,r0_prod_s5,innovation_V_s5,R_V2_s5,accepted_s5,valid_s5,fault_flags_s5
63.8,0.623199761,0.588611473566443,0.0130113792,0.0274518989,0.0130721079,-0.00594711304,0.000102093814,1,1,0,0.623937011,0.58965025956333,0.0123293363,0.0273386687,0.0133903008,-0.0027961731,7.215183e-05,1,1,0,0.621847332,0.587699575987273,0.0123975184,0.0273319185,0.0134561071,0.00199508667,0.000110120782,1,1,0,0.624061823,0.589375352146872,0.0121146925,0.0272062887,0.0131003372,0.0132408142,8.11670907e-05,1,1,0,0.622788191,0.588481624760279,0.0121673383,0.0271887463,0.0133039271,-0.00756835938,3.87957916e-05,1,1,0
63.9,0.623344719,0.588611473566443,0.0122383004,0.0271912478,0.0130721079,0.0151062012,9.97668976e-05,1,1,0,0.623910904,0.58965025956333,0.0123240631,0.0273183361,0.0133903008,-0.00270462036,6.89263688e-05,1,1,0,0.621822059,0.587699575987273,0.0123882564,0.0273104124,0.0134561071,-0.00263977051,0.00010686546,1,1,0,0.623980284,0.589375352146872,0.0123586925,0.0272641052,0.0131003372,-0.00847244263,8.60166838e-05,1,1,0,0.622694016,0.588481624760279,0.0124670509,0.0272643901,0.0133039271,-0.00970458984,3.98597113e-05,1,1,0
64,0.623101115,0.588611473566443,0.0132021438,0.0274765324,0.0130721079,-0.0253791809,0.000156344759,1,1,0,0.623836458,0.58965025956333,0.0125341536,0.0273659453,0.0133903008,-0.00771331787,5.36522784e-05,1,1,0,0.62174803,0.587699575987273,0.0125968093,0.0273574945,0.0134561071,-0.00773620605,9.15711207e-05,1,1,0,0.623837888,0.589375352146872,0.0128719732,0.0274072103,0.0131003372,-0.0148162842,0.000106490348,1,1,0,0.622822642,0.588481624760279,0.0117728524,0.0270272028,0.0133039271,0.0132369995,5.73666766e-05,1,1,0
64.1,0.623155594,0.588611473566443,0.0128298784,0.0273428336,0.0130721079,0.00573348999,0.000155597925,1,1,0,0.623818994,0.58965025956333,0.0124885282,0.0273334589,0.0133903008,-0.00180435181,5.15973843e-05,1,1,0,0.621835649,0.587699575987273,0.0120817563,0.0271772407,0.0134561071,0.00913619995,7.36089933e-05,1,1,0,0.623924255,0.589375352146872,0.0123607684,0.0272290409,0.0131003372,0.00901031494,8.84727488e-05,1,1,0,0.622721255,0.588481624760279,0.0121084433,0.0271132886,0.0133039271,-0.0104827881,6.80751182e-05,1,1,0
64.2,0.623197377,0.588611473566443,0.0125168813,0.0272272155,0.0130721079,0.00440979004,0.000133176145,1,1,0,0.623850763,0.58965025956333,0.0122244759,0.027231928,0.0133903008,0.00327682495,5.26670556e-05,1,1,0,0.621744215,0.587699575987273,0.0123696579,0.0272489656,0.0134561071,-0.00947570801,5.87897957e-05,1,1,0,0.623842716,0.589375352146872,0.0126033854,0.0272868536,0.0131003372,-0.00849914551,8.834248e-05,1,1,0,0.622578859,0.588481624760279,0.0126231909,0.0272564758,0.0133039271,-0.0147476196,8.6598011e-05,1,1,0
64.3,0.623068094,0.588611473566443,0.0129706524,0.027351832,0.0130721079,-0.0135726929,0.000143458747,1,1,0,0.623815656,0.58965025956333,0.0122603001,0.0272245016,0.0133903008,-0.0036239624,5.26111762e-05,1,1,0,0.621765435,0.587699575987273,0.0121536693,0.0271623768,0.0134561071,0.00219345093,5.92693323e-05,1,1,0,0.62383455,0.589375352146872,0.0125157963,0.0272414908,0.0131003372,-0.00085067749,7.67026359e-05,1,1,0,0.622656703,0.588481624760279,0.0121517666,0.0270903781,0.0133039271,0.00810241699,9.26563735e-05,1,1,0
64.4,0.6230672,0.588611473566443,0.0128471032,0.0272961222,0.0130721079,-9.53674316e-05,0.000125099934,1,1,0,0.623731196,0.58965025956333,0.0125142829,0.0272860546,0.0133903008,-0.00870132446,4.86266217e-05,1,1,0,0.621749759,0.587699575987273,0.0121037271,0.0271277782,0.0134561071,-0.00161743164,5.82093271e-05,1,1,0,0.623760045,0.589375352146872,0.0127237868,0.0272891577,0.0131003372,-0.00772094727,7.89526021e-05,1,1,0,0.622546196,0.588481624760279,0.0125253052,0.0271890089,0.0133039271,-0.011516571,9.23737171e-05,1,1,0
64.5,0.623079121,0.588611473566443,0.0126676466,0.0272225346,0.0130721079,0.00124740601,0.000124351936,1,1,0,0.623723567,0.58965025956333,0.012425025,0.0272399019,0.0133903008,-0.000785827637,2.591472e-05,1,1,0,0.621801674,0.587699575987273,0.0117543628,0.0269984789,0.0134561071,0.00535583496,6.05487039e-05,1,1,0,0.623809755,0.589375352146872,0.0123774335,0.0271625295,0.0131003372,0.0051574707,8.02881623e-05,1,1,0,0.622652709,0.588481624760279,0.011926651,0.0269828159,0.0133039271,0.0111045837,0.000104220424,1,1,0
64.6,0.623101175,0.588611473566443,0.0124449227,0.0271348562,0.0130721079,0.00230789185,0.000124609214,1,1,0,0.623746037,0.58965025956333,0.0122028468,0.0271516163,0.0133903008,0.00230789185,2.58661166e-05,1,1,0,0.621631861,0.587699575987273,0.0123923961,0.0271802079,0.0134561071,-0.0175247192,8.99772131e-05,1,1,0,0.623784781,0.589375352146872,0.0123668257,0.0271410216,0.0131003372,-0.00259399414,7.14466369e-05,1,1,0,0.622543454,0.588481624760279,0.0122967074,0.0270800088,0.0133039271,-0.0114097595,0.000115897579,1,1,0
64.7,0.623085499,0.588611473566443,0.0123922573,0.0271003358,0.0130721079,-0.00164031982,0.00011537876,1,1,0,0.623661816,0.58965025956333,0.0124562616,0.027213119,0.0133903008,-0.00863265991,2.57934971e-05,1,1,0,0.621739149,0.587699575987273,0.0117947599,0.0269734114,0.0134561071,0.0111274719,7.11105531e-05,1,1,0,0.623903394,0.589375352146872,0.0117173465,0.0269180071,0.0131003372,0.0122909546,8.64777467e-05,1,1,0,0.622439563,0.588481624760279,0.0126398867,0.0271696299,0.0133039271,-0.0108833313,0.000122428028,1,1,0
64.8,0.62311697,0.588611473566443,0.0121302865,0.0269996822,0.0130721079,0.00328826904,0.000112923211,1,1,0,0.623674035,0.58965025956333,0.0122793559,0.0271392614,0.0133903008,0.0012550354,2.5169149e-05,1,1,0,0.621687174,0.587699575987273,0.0119108493,0.0269902516,0.0134561071,-0.00539779663,7.36261354e-05,1,1,0,0.62372607,0.589375352146872,0.0123903025,0.0271107219,0.0131003372,-0.0184135437,0.000102851693,1,1,0,0.622506857,0.588481624760279,0.0122152399,0.0270185377,0.0133039271,0.00705337524,0.000121675024,1,1,0
64.9,0.622987032,0.588611473566443,0.0125890793,0.0271259528,0.0130721079,-0.0135650635,0.000108504573,1,1,0,0.623648226,0.58965025956333,0.0122731077,0.0271189082,0.0133903008,-0.0026473999,2.51385209e-05,1,1,0,0.621641994,0.587699575987273,0.0119942427,0.0269972645,0.0134561071,-0.00467300415,7.51129919e-05,1,1,0,0.623620808,0.589375352146872,0.0127368532,0.0272018965,0.0131003372,-0.0109710693,0.0001077099,1,1,0,0.622540414,0.588481624760279,0.0119453128,0.0269151237,0.0133039271,0.00351715088,0.000113494156,1,1,0
65,0.623054385,0.588611473566443,0.0121661657,0.0269750096,0.0130721079,0.00701522827,4.90156344e-05,1,1,0,0.623719633,0.58965025956333,0.0118354177,0.0269623771,0.0133903008,0.00732040405,2.45478295e-05,1,1,0,0.621519923,0.587699575987273,0.0124201979,0.0271125026,0.0134561071,-0.0126686096,8.51774676e-05,1,1,0,0.623563886,0.589375352146872,0.0128652053,0.0272250846,0.0131003372,-0.00594329834,8.92899552e-05,1,1,0,0.622468531,0.588481624760279,0.0121484688,0.0269599948,0.0133039271,-0.00751876831,0.000101625526,1,1,0
65.1,0.623039842,0.588611473566443,0.012111132,0.0269392189,0.0130721079,-0.00149917603,4.59530966e-05,1,1,0,0.623714209,0.58965025956333,0.0117428917,0.0269137602,0.0133903008,-0.000553131104,2.42528549e-05,1,1,0,0.621521235,0.587699575987273,0.0122922333,0.0270541627,0.0134561071,0.000137329102,7.68323443e-05,1,1,0,0.623728573,0.589375352146872,0.0120043624,0.0269372072,0.0131003372,0.0171432495,0.000110560468,1,1,0,0.622537553,0.588481624760279,0.011721489,0.026806904,0.0133039271,0.00719833374,9.58182427e-05,1,1,0
65.2,0.622858286,0.588611473566443,0.0127948672,0.0271377247,0.0130721079,-0.0186424255,7.87624667e-05,1,1,0,0.623533189,0.58965025956333,0.0124319717,0.0271115322,0.0133903008,-0.0185775757,5.76917264e-05,1,1,0,0.621524572,0.587699575987273,0.0121565033,0.0269931033,0.0134561071,0.000347137451,6.78654906e-05,1,1,0,0.62365824,0.589375352146872,0.0121988608,0.0269797016,0.0131003372,-0.00733566284,0.00010871813,1,1,0,0.622418046,0.588481624760279,0.0121377893,0.0269187987,0.0133039271,-0.0124359131,8.95342091e-05,1,1,0
65.3,0.622898042,0.588611473566443,0.0124933422,0.0270255338,0.0130721079,0.00410461426,6.20254577e-05,1,1,0,0.623622477,0.58965025956333,0.0119121941,0.0269296523,0.0133903008,0.00923156738,6.4900596e-05,1,1,0,0.621528149,0.587699575987273,0.0120211057,0.0269318521,0.0134561071,0.000370025635,6.73980539e-05,1,1,0,0.623573959,0.589375352146872,0.0124541093,0.0270416625,0.0131003372,-0.00879669189,0.000116383933,1,1,0,0.622457981,0.588481624760279,0.0118407812,0.0268066414,0.0133039271,0.00415039062,8.46918701e-05,1,1,0
65.4,0.62305665,0.588611473566443,0.0116666257,0.026747169,0.0130721079,0.016368866,8.88185241e-05,1,1,0,0.623501956,0.58965025956333,0.0123328054,0.0270427801,0.0133903008,-0.0124969482,7.29466628e-05,1,1,0,0.621589839,0.587699575987273,0.0116285374,0.0267891306,0.0134561071,0.00638580322,7.12142937e-05,1,1,0,0.623623073,0.589375352146872,0.0121123716,0.0269162729,0.0131003372,0.00514221191,0.000113066868,1,1,0,0.622404754,0.588481624760279,0.0119606685,0.0268254261,0.0133039271,-0.00551986694,7.4475618e-05,1,1,0
65.5,0.622831404,0.588611473566443,0.0125518572,0.0270072725,0.0130721079,-0.0233726501,0.000143290992,1,1,0,0.623542249,0.58965025956333,0.0120316138,0.0269298591,0.0133903008,0.0041847229,7.46360965e-05,1,1,0,0.621517658,0.587699575987273,0.0118348552,0.0268345047,0.0134561071,-0.00746917725,7.39246607e-05,1,1,0,0.623560846,0.589375352146872,0.012270906,0.026947692,0.0131003372,-0.00651168823,0.000114647126,1,1,0,0.62232089,0.588481624760279,0.0122153265,0.0268870853,0.0133039271,-0.00867843628,6.96759671e-05,1,1,0
65.6,0.622868776,0.588611473566443,0.01226243,0.0268987101,0.0130721079,0.00391769409,0.000144293183,1,1,0,0.623440444,0.58965025956333,0.0123667335,0.0270164367,0.0133903008,-0.0105628967,8.52609373e-05,1,1,0,0.621405005,0.587699575987273,0.0122199841,0.0269367453,0.0134561071,-0.011680603,5.68567302e-05,1,1,0,0.623457611,0.589375352146872,0.0126103461,0.0270366035,0.0131003372,-0.0107955933,0.000125628736,1,1,0,0.622391045,0.588481624760279,0.0117843496,0.0267328713,0.0133039271,0.00724411011,6.1905419e-05,1,1,0
65.7,0.622806609,0.588611473566443,0.0124194482,0.0269297659,0.0130721079,-0.00654220581,0.000148304185,1,1,0,0.623384595,0.58965025956333,0.0124942586,0.0270385761,0.0133903008,-0.00581359863,8.11884529e-05,1,1,0,0.62143594,0.587699575987273,0.0119621959,0.0268372111,0.0134561071,0.00319671631,4.54965702e-05,1,1,0,0.623515606,0.589375352146872,0.0122281834,0.0268989243,0.0131003372,0.00606918335,0.000114205468,1,1,0,0.622386396,0.588481624760279,0.0116891209,0.0266837031,0.0133039271,-0.000480651855,5.00838323e-05,1,1,0
65.8,0.622798562,0.588611473566443,0.0123331873,0.0268849358,0.0130721079,-0.000846862793,0.000147294631,1,1,0,0.623521149,0.58965025956333,0.0117611708,0.0267902482,0.0133903008,0.0142173767,0.000101244324,1,1,0,0.621352732,0.587699575987273,0.0122143729,0.02689806,0.0134561071,-0.00857162476,4.99302223e-05,1,1,0,0.623443842,0.589375352146872,0.0124280043,0.0269437097,0.0131003372,-0.00750732422,8.59356005e-05,1,1,0,0.622439206,0.588481624760279,0.0113398014,0.0265540723,0.0133039271,0.0054397583,4.80679228e-05,1,1,0
65.9,0.622858405,0.588611473566443,0.0119440099,0.026744727,0.0130721079,0.00631332397,0.00013287933,1,1,0,0.623383343,0.58965025956333,0.0122586852,0.0269276127,0.0133903008,-0.0143585205,0.000121160156,1,1,0,0.621462405,0.587699575987273,0.0116081126,0.0266883932,0.0134561071,0.0112876892,6.04877205e-05,1,1,0,0.623455167,0.589375352146872,0.0122554041,0.0268717073,0.0131003372,0.00117492676,7.40372125e-05,1,1,0,0.622240305,0.588481624760279,0.0121091586,0.0267772097,0.0133039271,-0.020450592,8.8653549e-05,1,1,0
66,0.622721136,0.588611473566443,0.012440077,0.0268821549,0.0130721079,-0.0144309998,0.000148783365,1,1,0,0.623498499,0.58965025956333,0.0116239581,0.0267098118,0.0133903008,0.0120697021,0.00013036911,1,1,0,0.621303082,0.587699575987273,0.0122012477,0.0268560313,0.0134561071,-0.0164451599,7.14826747e-05,1,1,0,0.623478055,0.589375352146872,0.012033225,0.0267836154,0.0131003372,0.002368927,7.10661116e-05,1,1,0,0.622299969,0.588481624760279,0.0117256893,0.026637895,0.0133039271,0.00618362427,8.68240822e-05,1,1,0
66.1,0.62280637,0.588611473566443,0.0119376341,0.026706297,0.0130721079,0.00897216797,0.000156608599,1,1,0,0.623429298,0.58965025956333,0.011819032,0.0267514251,0.0133903008,-0.00727462769,0.000135630529,1,1,0,0.621343553,0.587699575987273,0.0119014857,0.0267433785,0.0134561071,0.0041885376,7.32351764e-05,1,1,0,0.623346567,0.589375352146872,0.0124977613,0.0269121397,0.0131003372,-0.0135879517,6.01402608e-05,1,1,0,0.622257173,0.588481624760279,0.0118015325,0.026642561,0.0133039271,-0.0044593811,8.36310937e-05,1,1,0
66.2,0.622717559,0.588611473566443,0.0122159207,0.0267752949,0.0130721079,-0.0093536377,0.000130603643,1,1,0,0.623374641,0.58965025956333,0.0119472947,0.026772568,0.0133903008,-0.00575256348,0.00010442709,1,1,0,0.621319056,0.587699575987273,0.0118935993,0.0267220289,0.0134561071,-0.00254058838,7.38685849e-05,1,1,0,0.623396337,0.589375352146872,0.0121540492,0.0267863031,0.0131003372,0.00513458252,5.7395453e-05,1,1,0,0.622173965,0.588481624760279,0.0120561505,0.026703814,0.0133039271,-0.0086479187,7.56445443e-05,1,1,0
66.3,0.622708976,0.588611473566443,0.0121340491,0.0267315619,0.0130721079,-0.000900268555,0.000128999905,1,1,0,0.623377025,0.58965025956333,0.0118189864,0.0267134067,0.0133903008,0.00025177002,9.59112513e-05,1,1,0,0.621390283,0.587699575987273,0.0114600612,0.0265665967,0.0134561071,0.00737762451,7.92978244e-05,1,1,0,0.623371363,0.589375352146872,0.0121450499,0.0267654564,0.0131003372,-0.00257110596,5.03183328e-05,1,1,0,0.622186065,0.588481624760279,0.0118837403,0.0266312044,0.0133039271,0.0012550354,7.40794785e-05,1,1,0
66.4,0.622616827,0.588611473566443,0.0124244373,0.0268051811,0.0130721079,-0.00964355469,0.000111505738,1,1,0,0.623352349,0.58965025956333,0.0118126143,0.0266924333,0.0133903008,-0.00257110596,8.09549383e-05,1,1,0,0.621444046,0.587699575987273,0.0111078769,0.026435772,0.0134561071,0.0055847168,7.83388823e-05,1,1,0,0.623394072,0.589375352146872,0.0119250016,0.0266779196,0.0131003372,0.00233459473,4.8219139e-05,1,1,0,0.622180641,0.588481624760279,0.0117909648,0.0265833158,0.0133039271,-0.000560760498,7.10640306e-05,1,1,0
66.5,0.622694492,0.588611473566443,0.0119570829,0.0266403947,0.0130721079,0.00809860229,6.34364042e-05,1,1,0,0.623259604,0.58965025956333,0.0121091455,0.0267671421,0.0133903008,-0.0096282959,8.8474153e-05,1,1,0,0.621238291,0.587699575987273,0.0119163003,0.0266698245,0.0134561071,-0.0213813782,0.000118476361,1,1,0,0.623378694,0.589375352146872,0.0118756993,0.0266438369,0.0131003372,-0.00157928467,4.42283417e-05,1,1,0,0.622107387,0.588481624760279,0.0120003549,0.0266305767,0.0133039271,-0.00757980347,6.92778485e-05,1,1,0
66.6,0.622690201,0.588611473566443,0.0118585024,0.0265909024,0.0130721079,-0.000442504883,6.19211496e-05,1,1,0,0.623319685,0.58965025956333,0.0117229829,0.0266269799,0.0133903008,0.00624084473,8.12114886e-05,1,1,0,0.621210515,0.587699575987273,0.0119227357,0.0266532097,0.0134561071,-0.00290298462,0.000105675441,1,1,0,0.623353481,0.589375352146872,0.0118707391,0.0266236644,0.0131003372,-0.00259399414,3.32467389e-05,1,1,0,0.622110188,0.588481624760279,0.0118699046,0.0265711658,0.0133039271,0.000289916992,6.40385406e-05,1,1,0
66.7,0.62252897,0.588611473566443,0.0124537293,0.0267611928,0.0130721079,-0.0165863037,8.51516525e-05,1,1,0,0.623218775,0.58965025956333,0.0120562743,0.0267131329,0.0133903008,-0.0104675293,8.87886126e-05,1,1,0,0.621252179,0.587699575987273,0.0116196238,0.0265392642,0.0134561071,0.00435256958,0.000106548032,1,1,0,0.623289049,0.589375352146872,0.012039395,0.0266583581,0.0131003372,-0.00660705566,3.3928558e-05,1,1,0,0.622114301,0.588481624760279,0.0117349913,0.0265100654,0.0133039271,0.000423431396,6.40333674e-05,1,1,0
66.8,0.622578621,0.588611473566443,0.0121115064,0.0266358629,0.0130721079,0.00513839722,8.77202474e-05,1,1,0,0.623230517,0.58965025956333,0.0118856048,0.0266410429,0.0133903008,0.00121688843,6.87233187e-05,1,1,0,0.621276498,0.587699575987273,0.0113969743,0.0264498368,0.0134561071,0.00254058838,9.98462056e-05,1,1,0,0.623165786,0.589375352146872,0.0124678565,0.026775619,0.0131003372,-0.0126571655,4.43129502e-05,1,1,0,0.622012198,0.588481624760279,0.0120731713,0.0265979804,0.0133039271,-0.0105514526,7.22075856e-05,1,1,0
66.9,0.622525215,0.588611473566443,0.0122293998,0.026655199,0.0130721079,-0.00553894043,8.6802429e-05,1,1,0,0.623273432,0.58965025956333,0.0115780961,0.0265254304,0.0133903008,0.00443649292,5.00748502e-05,1,1,0,0.621137977,0.587699575987273,0.0119029889,0.0265893843,0.0134561071,-0.0144577026,0.000108007531,1,1,0,0.623187602,0.589375352146872,0.0122484602,0.0266892817,0.0131003372,0.00224304199,4.46780286e-05,1,1,0,0.622121096,0.588481624760279,0.0114711141,0.0263900533,0.0133039271,0.011264801,4.30744949e-05,1,1,0
67,0.622614563,0.588611473566443,0.0117121609,0.0264744163,0.0130721079,0.00927352905,7.45768921e-05,1,1,0,0.6231426,0.58965025956333,0.0120453462,0.0266537536,0.0133903008,-0.0134849548,5.36914849e-05,1,1,0,0.621196806,0.587699575987273,0.0115238177,0.0264513213,0.0134561071,0.00614547729,8.47398915e-05,1,1,0,0.623220444,0.589375352146872,0.0119821839,0.0265876967,0.0131003372,0.00337982178,4.52591703e-05,1,1,0,0.622030258,0.588481624760279,0.011763135,0.0264626835,0.0133039271,-0.00937271118,4.80355448e-05,1,1,0
67.1,0.622572005,0.588611473566443,0.0117861824,0.0264789555,0.0130721079,-0.00440979004,6.84715342e-05,1,1,0,0.623125732,0.58965025956333,0.0120015563,0.0266218558,0.0133903008,-0.00173568726,4.87007273e-05,1,1,0,0.621087074,0.587699575987273,0.0118990354,0.0265501458,0.0134561071,-0.0114021301,9.59863683e-05,1,1,0,0.623302221,0.589375352146872,0.0115009826,0.026417736,0.0131003372,0.00842285156,3.38903701e-05,1,1,0,0.622033834,0.588481624760279,0.0116317002,0.0264025647,0.0133039271,0.000366210938,4.60603515e-05,1,1,0
67.2,0.622449934,0.588611473566443,0.0122128287,0.0265951138,0.0130721079,-0.0126304626,7.56753434e-05,1,1,0,0.623100281,0.58965025956333,0.0119963959,0.0266020689,0.0133903008,-0.00262069702,4.60783303e-05,1,1,0,0.621127784,0.587699575987273,0.0116009749,0.0264376495,0.0134561071,0.00423812866,9.71370755e-05,1,1,0,0.623220086,0.589375352146872,0.0117532341,0.0264779218,0.0131003372,-0.00844955444,3.83934712e-05,1,1,0,0.6218732,0.588481624760279,0.0122305714,0.0265727676,0.0133039271,-0.0165405273,6.59405996e-05,1,1,0
67.3,0.622394025,0.588611473566443,0.0123406816,0.0266180299,0.0130721079,-0.00578308105,7.89386977e-05,1,1,0,0.623172045,0.58965025956333,0.011560604,0.0264462754,0.0133903008,0.00737380981,5.15092979e-05,1,1,0,0.621161819,0.587699575987273,0.0113355005,0.0263347961,0.0134561071,0.00354385376,9.29500311e-05,1,1,0,0.623039305,0.589375352146872,0.0124418968,0.0266766641,0.0131003372,-0.0186157227,7.23869234e-05,1,1,0,0.622039735,0.588481624760279,0.0113697704,0.0262836274,0.0133039271,0.0172309875,9.54737843e-05,1,1,0
67.4,0.622425556,0.588611473566443,0.0120793954,0.026518425,0.0130721079,0.00326538086,7.07051513e-05,1,1,0,0.623128712,0.58965025956333,0.0116390558,0.0264518596,0.0133903008,-0.0044631958,5.28402525e-05,1,1,0,0.621128738,0.587699575987273,0.0113712819,0.0263263471,0.0134561071,-0.00344085693,9.10150775e-05,1,1,0,0.623089492,0.589375352146872,0.0120963529,0.0265506748,0.0131003372,0.00519943237,7.45452999e-05,1,1,0,0.621921539,0.588481624760279,0.0117836278,0.0263945181,0.0133039271,-0.0122947693,0.000110558467,1,1,0
67.5,0.622391105,0.588611473566443,0.0121137891,0.026511481,0.0130721079,-0.00356674194,6.5418586e-05,1,1,0,0.623093843,0.58965025956333,0.011679519,0.026445644,0.0133903008,-0.00359725952,4.48638675e-05,1,1,0,0.621094525,0.587699575987273,0.0114116408,0.0263194852,0.0134561071,-0.00355529785,4.656276e-05,1,1,0,0.622997582,0.589375352146872,0.0123868408,0.0266241711,0.0131003372,-0.00953674316,8.33908343e-05,1,1,0,0.621952355,0.588481624760279,0.0115303751,0.0262963325,0.0133039271,0.00321960449,0.000105849722,1,1,0
67.6,0.622336388,0.588611473566443,0.0122382017,0.0265331063,0.0130721079,-0.00566482544,6.86080239e-05,1,1,0,0.623185217,0.58965025956333,0.0111585893,0.0262624547,0.0133903008,0.00941085815,4.98254776e-05,1,1,0,0.621040523,0.587699575987273,0.0115397424,0.0263404474,0.0134561071,-0.00556945801,4.88219157e-05,1,1,0,0.623057127,0.589375352146872,0.0119991647,0.0264850631,0.0131003372,0.00619888306,8.65605689e-05,1,1,0,0.621900201,0.588481624760279,0.0116501637,0.0263148136,0.0133039271,-0.00545501709,0.000108817032,1,1,0
67.7,0.622407079,0.588611473566443,0.0118044438,0.0263788737,0.0130721079,0.00730133057,4.64284203e-05,1,1,0,0.623035908,0.58965025956333,0.0117119951,0.0264170766,0.0133903008,-0.0153884888,6.2549123e-05,1,1,0,0.620967031,0.587699575987273,0.0117521938,0.0263887309,0.0134561071,-0.00756454468,5.26496624e-05,1,1,0,0.623148322,0.589375352146872,0.0114740347,0.0263017826,0.0131003372,0.00949859619,9.12175819e-05,1,1,0,0.62181747,0.588481624760279,0.0119047239,0.0263761505,0.0133039271,-0.0086479187,0.000116277763,1,1,0
