time_s,soc_est_s1,soc_truth_s1,innovation_V_s1,nis_s1,nees_s1,soc_est_s2,soc_truth_s2,innovation_V_s2,nis_s2,nees_s2,soc_est_s3,soc_truth_s3,innovation_V_s3,nis_s3,nees_s3,soc_est_s4,soc_truth_s4,innovation_V_s4,nis_s4,nees_s4,soc_est_s5,soc_truth_s5,innovation_V_s5,nis_s5,nees_s5
59.6,0.726104817338057,0.588611473566443,-0.0230451445701263,0.0802781132623372,91.5677138457225,0.729863246769459,0.58965025956333,-0.00409359197318082,0.00253313888437132,98.1604249021496,0.726748238430842,0.587699575987273,-0.0190343639491033,0.0547670061914235,94.1101094749825,0.72949440121083,0.589375352146872,-0.0133121713610791,0.0267882589510681,97.1628900286703,0.730867234770089,0.588481624760279,-0.0162255552122019,0.0397972202975941,102.310697490777
59.7,0.72597191168992,0.588611473566443,-0.0195353189116645,0.057687159719376,91.4123218774461,0.729779969733435,0.58965025956333,-0.0125078883277041,0.0236492949150296,97.8298961641411,0.726706357965795,0.587699575987273,-0.00616133989952061,0.00573842130335942,93.5923598166119,0.729367088557487,0.589375352146872,-0.0190041350994292,0.0545937311099929,96.960383541129,0.730838298759141,0.588481624760279,-0.00436148989180651,0.00287556461635987,101.713715760564
59.8,0.725875160035304,0.588611473566443,-0.0142124360518068,0.0305333926347056,91.1222492232656,0.729675677154332,0.58965025956333,-0.0156564406101012,0.0370540986561352,97.560712393551,0.726582317762508,0.587699575987273,-0.0182366276734882,0.0502725548023784,93.393749820595,0.729238701970034,0.589375352146872,-0.0191513605659495,0.0554428619590345,96.7639611129676,0.73063374242435,0.588481624760279,-0.0308118357493044,0.143512046439711,101.807803088082
59.9,0.725785401282782,0.588611473566443,-0.0131765996436712,0.0262448760947576,90.8124881875644,0.729443521106051,0.58965025956333,-0.0348293340538177,0.183375109319935,97.6935091568476,0.726454386087995,0.587699575987273,-0.0187970510810018,0.0534098290911728,93.2110441022599,0.729089707768324,0.589375352146872,-0.0222117897481198,0.0745784550153469,96.6454296687809,0.730528390702372,0.588481624760279,-0.0158579174239719,0.0380141571834588,101.506082558568
60,0.725630234760585,0.588611473566443,-0.0227657704044191,0.0783434054265799,90.7382619913553,0.72928912333773,0.58965025956333,-0.0231490881957868,0.0810061034659481,97.6142204229625,0.726413484666277,0.587699575987273,-0.00600579892116571,0.00545234275743424,92.733419208445,0.728973067859697,0.589375352146872,-0.0173761658587708,0.0456408766706628,96.4119104270359,0.730434043810787,0.588481624760279,-0.0141920675922975,0.0304469829300533,101.161023979682
60.1,0.725593406244703,0.588611473566443,-0.00539974492497919,0.00440741586162272,90.2503660902568,0.729197331482793,0.58965025956333,-0.0137535716449548,0.028594389471656,97.2768320644084,0.726290057805415,0.587699575987273,-0.0181118493386805,0.0495869006052263,92.5311875691853,0.728868659674801,0.589375352146872,-0.0155441229342301,0.0365240042449042,96.1333732484774,0.730370593542796,0.588481624760279,-0.00953801486942041,0.0137520913243237,100.708630477823
60.2,0.725403832316333,0.588611473566443,-0.0277777384055184,0.116635599851883,90.2882679971797,0.729122710333324,0.58965025956333,-0.0111726888762576,0.0188697007822206,96.8820988534638,0.726224024293978,0.587699575987273,-0.0096838781306019,0.0141755477282922,92.1674319976113,0.728809261042791,0.589375352146872,-0.00883770623173064,0.0118066025918963,95.707229180824,0.730225919077504,0.588481624760279,-0.0217327704353849,0.071397457331638,100.563306152969
60.3,0.72536100419982,0.588611473566443,-0.00627134794249429,0.00594509743435947,89.820396796784,0.729001316024676,0.58965025956333,-0.0181637876462801,0.0498726287831099,96.6679227500597,0.72605714374406,0.587699575987273,-0.0244584569010229,0.0904272184497195,92.0882654636371,0.7287066688291,0.589375352146872,-0.0152541096009173,0.035173805398317,95.4332380284455,0.730150310399477,0.588481624760279,-0.011349807172671,0.0194728419961762,100.166087126089
60.4,0.725203236978852,0.588611473566443,-0.0230874111121508,0.0805726155835154,89.7457326701266,0.728862215716921,0.58965025956333,-0.0207984756872648,0.065390135294366,96.524323484756,0.725885990794439,0.587699575987273,-0.0250702817371788,0.0950078325148727,92.0541580817242,0.72865512370521,0.589375352146872,-0.00765878809913545,0.00886677183838898,95.0309226783998,0.72997439903802,0.588481624760279,-0.0263879171037686,0.10525976231555,100.141827387409
60.5,0.725104348311578,0.588611473566443,-0.0144623761121423,0.0316166719725406,89.473253284913,0.728776526828233,0.58965025956333,-0.0128039295836828,0.0247819586148043,96.1743273341819,0.725760817027716,0.587699575987273,-0.0183230607496938,0.0507500919972667,91.8664240269373,0.728549138783791,0.589375352146872,-0.0157372339341393,0.0374370854702925,94.7759333652608,0.729860232877015,0.588481624760279,-0.0171004870129963,0.0442046557331028,99.8837645420712
60.6,0.7250004599886,0.588611473566443,-0.015184486532057,0.0348527401879957,89.2204830822098,0.728590656758753,0.58965025956333,-0.0277553565828725,0.116450816363316,96.2309031325408,0.725605165947908,0.587699575987273,-0.0227698279852788,0.0783718527968517,91.805059141891,0.728388914258591,0.589375352146872,-0.0237754259320084,0.0854479537742765,94.6538140221369,0.729789522789145,0.588481624760279,-0.0105849169865166,0.0169365823697656,99.4606540969876
60.7,0.724887914450065,0.588611473566443,-0.0164395870241094,0.0408524720719122,88.9976531797591,0.728581006502683,0.58965025956333,-0.00144001399642946,0.000313460007782653,95.5794929406612,0.725533548258005,0.587699575987273,-0.0104706910631336,0.0165726211691952,91.404271612003,0.728228193383567,0.589375352146872,-0.0238330602916861,0.0858626923610825,94.5572641593618,0.729662041347683,0.588481624760279,-0.0190786042270616,0.0550230032660474,99.2552745752747
60.8,0.724785801416593,0.588611473566443,-0.0149071953226638,0.0335914158832265,88.7419684691033,0.728484312500526,0.58965025956333,-0.0144196049218976,0.0314307878988592,95.285636375694,0.725466602232589,0.587699575987273,-0.00978151881484024,0.014462817718659,91.0098274829838,0.728202036845207,0.589375352146872,-0.00387614969751127,0.00227114987734579,94.0782656453632,0.729553130005701,0.588481624760279,-0.016292044118444,0.040123821777352,98.9825786404124
60.9,0.724722011008111,0.588611473566443,-0.0093066097114729,0.0130923990582834,88.3793863367988,0.72832123761127,0.58965025956333,-0.0243025251390918,0.0892793793256573,95.2196898502723,0.725312666650387,0.587699575987273,-0.0224770646373358,0.076369385704039,90.9239377066559,0.727930131487846,0.589375352146872,-0.0402689910346155,0.245124119994251,94.3429790648589,0.729431254537202,0.588481624760279,-0.018219474643935,0.0501790774893578,98.758783235798
61,0.724618111069788,0.588611473566443,-0.0151492004796694,0.0346908939310342,88.1380173787263,0.728226823594692,0.58965025956333,-0.0140608118106798,0.0298860822893437,94.9121777019646,0.725194163364148,0.587699575987273,-0.0172930500290462,0.0452046564388918,90.714552385797,0.727841504423311,0.589375352146872,-0.0131171273061241,0.0260088950569891,94.0079284319503,0.729291064690301,0.588481624760279,-0.0209437340877088,0.0663069497631401,98.6079356812698
61.1,0.724533418109722,0.588611473566443,-0.0123412402607315,0.0230225551120468,87.8530604079132,0.72816523162995,0.58965025956333,-0.00916649598502772,0.0127014909143399,94.5064456887999,0.725082224291489,0.587699575987273,-0.01632500046383,0.040285263730707,90.4812372257882,0.727754766880915,0.589375352146872,-0.0128292243226653,0.0248796957133119,93.6748987077741,0.729177331241618,0.588481624760279,-0.0169799909272967,0.0435838473678966,98.3543224022469
61.2,0.724394346784254,0.588611473566443,-0.02025319511025,0.0620044492417775,87.6999295990885,0.728022166575384,0.58965025956333,-0.0212793378770044,0.0684485275393253,94.3642061314759,0.724993376068607,0.587699575987273,-0.0129499317494677,0.0253498057509924,90.1662460783427,0.727628308289436,0.589375352146872,-0.0186923399714587,0.0528167210864509,93.4851708848644,0.729053521549572,0.588481624760279,-0.0184723106553406,0.0515813789870002,98.142391618577
61.3,0.724220831448851,0.588611473566443,-0.0252557298527876,0.096417427705654,87.6576862103358,0.727794343361937,0.58965025956333,-0.0338631683122159,0.173341632531918,94.5797707651968,0.724885962954075,0.587699575987273,-0.0156462690262344,0.0370050581958999,89.9205312641486,0.727540945024799,0.589375352146872,-0.0129050336195462,0.0251745777028161,93.1603363290734,0.72896611779964,0.588481624760279,-0.0130319587681385,0.0256725926979421,97.7861581956612
61.4,0.724178420907473,0.588611473566443,-0.00616891779141326,0.00575245810509003,87.2433546746169,0.727715684005113,0.58965025956333,-0.0116837128288836,0.0206352285649168,94.1899544927836,0.724764701773864,0.587699575987273,-0.0176532761067989,0.0471074945872559,89.7230845456737,0.727353362002857,0.589375352146872,-0.027691799307533,0.115916725017542,93.2009556188855,0.728865793842366,0.588481624760279,-0.0149487217651227,0.0337798948756196,97.4860332183712
61.5,0.724082807988635,0.588611473566443,-0.0138987762550684,0.029200373844671,86.98853922013,0.727606084843608,0.58965025956333,-0.0162685556117097,0.0400078611232596,93.9382833200197,0.724713806767343,0.587699575987273,-0.00740481765438972,0.00828834761078307,89.3043847117683,0.727344424826141,0.589375352146872,-0.00131850127611699,0.000262787508844058,92.5970369319082,0.728733810140163,0.588481624760279,-0.0196533007457802,0.0583876518009383,97.3052172982055
61.6,0.723877682823333,0.588611473566443,-0.0298002681708454,0.13423799860635,87.0287512322623,0.727471335474064,0.58965025956333,-0.0199886367027133,0.0603967416063122,93.7942643861202,0.72457983123758,0.587699575987273,-0.0194806960309108,0.0573651305231476,89.1428004453332,0.72722049056989,0.589375352146872,-0.0182725320341746,0.0504708805811148,92.3974375225968,0.728583062493056,0.588481624760279,-0.022432594724954,0.0760692032672816,97.2053735967111
61.7,0.723740886325357,0.588611473566443,-0.0198621882198182,0.0596333509706974,86.8944199692504,0.727448426645562,0.58965025956333,-0.00339595227422507,0.00174329188033171,93.2080940179541,0.724441890547865,0.587699575987273,-0.0200445751401901,0.0607340955873076,88.9984484344985,0.727114118561094,0.589375352146872,-0.015672569430798,0.0371298851269103,92.1451128733437,0.72851921034846,0.588481624760279,-0.00949534422339582,0.0136292229570786,96.7591409167321
61.8,0.723753897870118,0.588611473566443,0.00188809976070559,0.000538870945152376,86.3249130401251,0.727346789717968,0.58965025956333,-0.0150567724093094,0.0342697174560365,92.9372676847339,0.724322995456481,0.587699575987273,-0.0172672187832745,0.0450695819630791,88.7953788808079,0.726994053224334,0.589375352146872,-0.0176794524901567,0.0472477015828854,91.9353149103944,0.728394298972927,0.588481624760279,-0.0185633868593342,0.0520911478456282,96.5540363108073
61.9,0.723513944878612,0.588611473566443,-0.0347981165829623,0.183040061211183,86.4734987039447,0.727242449540896,0.58965025956333,-0.0154475216895662,0.0360715011980358,92.677384870038,0.7241768684362,0.587699575987273,-0.0212093819736836,0.0679977614119968,88.688357275974,0.726862015783377,0.589375352146872,-0.0194296811691217,0.0570655782303877,91.7649591056166,0.728286660947095,0.588481624760279,-0.0159856890161905,0.0386288727148913,96.284962736782
62,0.72339158130811,0.588611473566443,-0.0177343930521658,0.0475408780959099,86.2937438970101,0.727130390108585,0.58965025956333,-0.0165797621055503,0.0415530596814971,92.4433442870077,0.72404789271819,0.587699575987273,-0.0187084709983125,0.0529072282167042,88.5251395905102,0.726766157794688,0.589375352146872,-0.0140974270117908,0.0300415588725061,91.4799818245123,0.728165408913364,0.588481624760279,-0.0179954400490416,0.0489524080210032,96.0677583241514
62.1,0.7233067957379,0.588611473566443,-0.0122805817368743,0.0227967135472863,85.9840849520459,0.726968092197857,0.58965025956333,-0.0239973936458284,0.0870511265413244,92.3826216019127,0.723966735444045,0.587699575987273,-0.0117654772566809,0.0209246109585015,88.1877086419935,0.726656889847105,0.589375352146872,-0.0160594986304119,0.038985808851366,91.2393010538215,0.728079433311122,0.588481624760279,-0.0127519167169297,0.0245810204794071,95.7227706974276
62.2,0.723160396511916,0.588611473566443,-0.0211925437555749,0.0678891514866254,85.8889012823044,0.726806879380514,0.58965025956333,-0.0238208328259901,0.0857748421830693,92.3431465644598,0.723827929365204,0.587699575987273,-0.020111519639741,0.061140352070223,88.0595488294923,0.726522173491478,0.589375352146872,-0.019787065480763,0.0591841180547472,91.0793516602562,0.727905776608531,0.588481624760279,-0.0257399373602851,0.100152952712098,95.7064019920427
62.3,0.723025113129842,0.588611473566443,-0.0195719063846553,0.0579029000846565,85.7612673276572,0.726713578211884,0.58965025956333,-0.013777343186014,0.0286930579331493,92.0302164183009,0.723736302620208,0.587699575987273,-0.0132673886247474,0.0266077940755404,87.7624252668276,0.726330058969968,0.589375352146872,-0.028199876158908,0.120208902463335,91.1428758575169,0.727820206789807,0.588481624760279,-0.0126747376537892,0.0242843535702713,95.3508792773235
62.4,0.722942394112514,0.588611473566443,-0.0119596334264855,0.0216206917608478,85.4374874977231,0.726618958264217,0.58965025956333,-0.0139640216753918,0.0294758813742555,91.728078335934,0.723641932907683,0.587699575987273,-0.0136563427987468,0.0281907487493606,87.4808414968968,0.726245388184407,0.589375352146872,-0.0124207155220617,0.0233203631581663,90.8003563788325,0.727693809101247,0.588481624760279,-0.0187104773084457,0.0529197959296954,95.1570988312548
62.5,0.722803597887059,0.588611473566443,-0.0200558985650261,0.0608020108065624,85.3228048648174,0.726584990282898,0.58965025956333,-0.00500977502537836,0.00379386638937096,91.2315940739503,0.723595057436953,0.587699575987273,-0.00677928688008933,0.0069471332313313,87.0710227171127,0.72611285648505,0.589375352146872,-0.0194298573339751,0.0570664877039858,90.647791749288,0.727612765041289,0.588481624760279,-0.0119891828078451,0.0217283840170932,94.7931001128695
62.6,0.722664256032429,0.588611473566443,-0.0201233572967965,0.0612116996638471,85.217059775555,0.726397972596883,0.58965025956333,-0.0275653481097606,0.114860941368679,91.2544596264554,0.723504211426349,0.587699575987273,-0.0131313415161287,0.0260648761303473,86.8021249690103,0.72598944254417,0.589375352146872,-0.0180823080325752,0.0494253221940417,90.4612853939707,0.727434085397736,0.588481624760279,-0.0264155500482275,0.105479334995443,94.805843579364
62.7,0.722635464292951,0.588611473566443,-0.00415561949095178,0.00261038741787574,84.699859766813,0.726308860573616,0.58965025956333,-0.0131259021937709,0.0260437522179129,90.9402853068442,0.72335534034972,0.587699575987273,-0.0215060730859946,0.0699132585481797,86.6787040922433,0.725876307953391,0.589375352146872,-0.0165653259635832,0.0414802674106084,90.2334837331345,0.72732644407976,0.588481624760279,-0.0159038133346883,0.0382340670070217,94.5382906900869
62.8,0.722538016088039,0.588611473566443,-0.0140570119454893,0.0298689027579298,84.4443872703098,0.726209395993428,0.58965025956333,-0.0146409543645234,0.0324028920434367,90.6678029468324,0.723212068921042,0.587699575987273,-0.0206853715308455,0.0646790799472131,86.5512324036939,0.725753401776542,0.589375352146872,-0.0179855919767604,0.0488979800607606,90.0468953388378,0.727171275363631,0.588481624760279,-0.022909824852114,0.0793398271905086,94.4788020764784
62.9,0.722338395281101,0.588611473566443,-0.0287789643030081,0.125193967212368,84.5420290197128,0.726160459744749,0.58965025956333,-0.00719899100843691,0.00783408207313084,90.2492693060084,0.723147031780492,0.587699575987273,-0.00938456351740058,0.0133126709829821,86.2052268545202,0.725619955884851,0.589375352146872,-0.019515572505604,0.0575710106165596,89.9072743770937,0.727119934082744,0.588481624760279,-0.00757534531553716,0.00867465886920039,93.9714877571677
